focus_session_length_minutes,break_frequency_per_hour,after_hours_activity_minutes,communication_sentiment_score,department,wellness_label
-0.0930852818314145,1.7080361412206613,-0.9407145940515158,1.706809461385922,0.0,
-0.21867819637795946,-0.042017288909371925,-0.6219751936924973,-0.32352305875119947,0.0,1.0
1.3781460028566828,1.2385096111857743,-0.7690856861658905,0.8810557739506983,3.0,1.0
-1.4686267268650013,-1.173149383993418,1.096765726704979,-0.42567815410401066,3.0,
0.6126272856205994,1.4305886462000466,-1.1246027096432571,1.0002367185289782,1.0,
0.6245885155774134,0.8970357711604021,-0.8181225169903549,1.153469361558195,2.0,
-1.3370531973400495,-0.8103334289664597,0.22145829648828994,-1.2599447661519683,0.0,
1.2226500134181033,0.38482501112234363,-1.3011353006113289,0.40007553333121265,4.0,
0.6664528204262619,1.1958253811826027,-0.6734638660581849,1.4939863460675653,4.0,2.0
-0.4339803356006077,-0.8530176589696312,1.4964158979243638,-1.6898474590950483,4.0,
0.9056774195625378,0.7689830811508874,-0.9210998617217301,1.153469361558195,1.0,
0.9415611094329789,0.38482501112234363,1.0330178466331756,-1.5664100522104014,1.0,
-0.2545618862484007,-0.29812266892840117,0.09886621942712899,0.16597010648102029,2.0,
-2.096591299597726,0.022009056095385452,0.36611694742045997,-1.055634575446346,2.0,0.0
0.1401587023264545,0.38482501112234363,-0.8009596262017923,1.238598607685537,4.0,
-0.8047784642618354,-0.6609386239553593,-0.023725857634031955,-0.7491692893879126,2.0,
0.3375189966138824,0.2781144361144147,0.5965900522954424,-0.7151175909369756,0.0,
1.1030377138499654,0.08603540110014282,0.39553904591513867,0.03827623729000672,3.0,
0.25977100189459246,1.3452201861937032,-0.7739893692483368,1.677014225241352,0.0,2.0
-0.9184101488515666,-0.7676491989632881,0.8393223648765411,-1.315278776134741,2.0,2.0
0.49301498605246147,-0.34080689893157273,0.199391722617281,-0.9024019324171293,1.0,
-0.8586039990674976,-0.8103334289664597,-0.3253023672044878,-0.9960441031572063,4.0,
0.21790669704574442,-1.343886304006104,0.16016225795770947,-1.4812808060830591,0.0,
1.4798164574895998,0.9183778861619879,-0.8450927739438101,1.3748054014892854,2.0,
-1.2234215127503183,-1.0877809239870748,0.5034200737289601,-1.2684576907647025,1.0,1.0
-0.9662550686788218,-0.9383861189759743,-0.2909765856273628,-2.2474440212291427,4.0,
1.1807857085692548,1.5372992212079755,-0.2958802687098091,0.9065945477889011,4.0,
1.2884367781805792,0.9397200011635738,-1.190802431256284,1.200290446928233,3.0,2.0
0.4571312961820204,-0.1060436339141293,-1.0780177203600159,0.37453675949300985,1.0,
-0.721049854564139,-0.49020170394267304,0.05718491322633437,0.36176737257390845,4.0,
0.3375189966138824,-0.38349112893474424,-0.15612530086008575,-0.5746543348268601,3.0,
-0.18279450650751797,-0.49020170394267304,0.8466778895002107,-0.5746543348268601,0.0,
-0.2725037311836215,-0.874359773971217,-0.38659840573506826,-0.3533182948957694,2.0,
-1.486568571800222,-1.343886304006104,1.7440518935879092,-0.35757475720213655,2.0,
-1.3310725823616425,-0.8103334289664597,-0.1365105685302999,-0.40439584257217503,4.0,
-1.6121614863467668,-0.2340963239236438,0.5279384891411923,-0.9407100931744334,4.0,
1.7489441315179102,1.4305886462000466,-0.7936041015781227,1.647218989096782,4.0,
0.49301498605246147,-0.7249649689601166,-0.4013094549824076,-0.49378155100588483,3.0,
-0.8645846140459044,-0.0633594039109577,-0.38659840573506826,0.22556057877016017,2.0,0.0
-1.067925523311739,-1.045096693983903,0.5107755983526296,-1.3833821730366151,4.0,2.0
1.0551927940227104,1.2171674961841885,-1.1417656004318197,1.1321870500263593,4.0,
-0.9363519937867874,-0.49020170394267304,0.8908110372422287,-1.4302032584066535,2.0,
-0.9064489188947529,-1.0877809239870748,-0.4822202258427738,-0.34480537028303515,0.0,
-1.4028399621025254,-0.4475174739395016,0.0915106948034594,0.1446877949491846,0.0,
0.9595029543681999,2.113536326250791,-0.6661083414345151,1.3492666276510827,1.0,
-0.8167396942186493,-0.9383861189759743,0.8957147203246751,-0.8342985355152551,2.0,
1.0252897191306758,-0.29812266892840117,-0.641589926022283,1.9281455013170126,1.0,
1.007347874195455,2.1348784412523765,-1.3109426667762218,1.23434214537917,1.0,
-1.0798867532685528,-0.8530176589696312,0.1160291102156916,-1.804771941366961,3.0,1.0
0.3255577666570684,0.9824042311667454,-1.2275800543746322,1.545063893743971,1.0,
1.0193091041522688,1.7507203712238328,-1.0534993049477837,1.5578332806630724,2.0,
-1.8035411656557878,-0.8316755439680454,-0.5950049367390419,-0.8726066962725593,2.0,
-0.4937864853846767,-0.14872786391730064,-0.3939539303587379,0.0978667095791466,0.0,
0.07437193756397852,1.7507203712238328,-1.1393137588905964,0.25961227722109725,2.0,
-0.6552630898016629,-1.1518072689918322,-0.23703607172045188,-0.9960441031572063,4.0,
1.2346112433749172,1.9001151762349333,-0.9897514248759801,1.4131135622465898,2.0,
0.04446886267194402,-0.8957018889728028,0.3170801165959956,-0.30649720952573095,3.0,0.0
-1.0739061382901458,-0.874359773971217,0.3783761551265761,-1.1492767461864228,3.0,
0.1939842371321165,-0.7676491989632881,0.17977699028749533,1.1364435123327263,2.0,
0.8398906548000619,0.7689830811508874,-0.876966713979712,1.29393261766831,2.0,
-0.8526233840890907,-0.020675173907786133,0.44947955982204923,0.26386873952746437,3.0,
0.5348792909013099,0.9183778861619879,-0.18064371627231793,-0.025570697305500295,3.0,0.0
1.2346112433749172,1.1317990361778454,-0.9137443370980604,0.6384374224877721,4.0,
-0.9662550686788218,-1.0237545789823173,1.1310915082821043,-0.39162645565307364,3.0,
-0.3502517259029112,-1.1944914989950035,1.6288153411504176,-0.5789107971332272,2.0,0.0
-0.9423326087651941,-0.5969122789506021,1.2120022791424705,-0.9492230177871678,1.0,
1.1568632486556274,-0.042017288909371925,0.6211084677076746,-0.238393812623857,4.0,
1.3841266178350897,0.9183778861619879,-0.9039369709331675,0.9151074724016355,3.0,
0.11623624241282697,1.067772691173088,-1.0167216818294353,1.1747516730900307,0.0,
0.27173223185140644,1.3452201861937032,-0.7592783200009975,1.0683401154308523,4.0,
0.9056774195625378,1.8574309462317617,-0.6685601829757385,1.1066482761881564,3.0,
-0.7449723144777665,-0.9597282339775601,0.9373960265254699,-1.4302032584066535,1.0,
-1.0320418334412975,-0.6822807389569451,0.4127019367037009,-1.1407638215736886,3.0,
1.0432315640658962,0.811667311154059,-0.6832712322230778,0.4809483171521882,1.0,
0.20594546708893047,-0.8957018889728028,0.6284639923313444,0.28515105105930005,3.0,
0.6724334354046684,0.25677232111282894,-0.9137443370980604,1.9877359736061524,3.0,1.0
-0.8287009241754631,-0.9597282339775601,1.2855575253791671,-0.7363999024688113,1.0,
0.8040069649296204,-0.7036228539585309,-0.6464936091047295,-0.38736999334670646,2.0,1.0
0.7561620451023654,0.19274597610807154,-0.22968054709678232,0.7831571409042543,4.0,
0.5647823657933444,-0.6822807389569451,0.3195319581372187,0.45115308100761825,4.0,2.0
0.7681232750591789,-0.6822807389569451,0.3440503735494509,-0.2511631995429584,1.0,
-1.0140999885060769,-0.6822807389569451,1.4277643347701137,-1.2046107561691957,1.0,
1.246572473331731,0.9824042311667454,-0.7788930523307833,1.9877359736061524,0.0,
0.6963558953182963,1.7934046012270044,-1.0584029880302301,1.0002367185289782,2.0,
-1.2353827427071322,0.06469328609855703,-0.9603293263813014,0.06381501112820953,1.0,
0.008585172801502962,0.25677232111282894,-0.3596281487816128,-0.5406026363759231,2.0,
-0.6014375549960009,-1.0664388089854888,1.197291229895131,-0.7066046663242413,2.0,
0.056430092628757984,0.5769040461366155,-0.977492217169864,1.5408074314376037,4.0,
-0.6433018598448492,-1.0877809239870748,-0.41847234577097003,-1.0811733492845486,2.0,
